,CUS_ID,Ypred
60849,1801725,0
60850,1801784,0
60851,1801929,0
60852,1802054,0
60853,1802112,0
60854,1802123,0
60855,1802238,0
60856,1802278,0
60857,1802449,0
60858,1802477,0
60859,1802582,0
60860,1802721,0
60861,1803189,0
60862,1803197,0
60863,1803222,0
60864,1803291,1
60865,1803293,0
60866,1803294,0
60867,1803362,0
60868,1803607,0
60869,1803669,0
60870,1803679,0
60871,1803687,0
60872,1803791,0
60873,1804093,0
60874,1804216,0
60875,1804262,0
60876,1804263,0
60877,1804269,0
60878,1804319,0
60879,1804352,0
60880,1804386,0
60881,1804446,0
60882,1804559,0
60883,1804564,0
60884,1804613,0
60885,1805087,0
60886,1805102,0
60887,1805106,0
60888,1805136,0
60889,1805171,0
60890,1805254,0
60891,1805269,0
60892,1805542,0
60893,1805587,0
60894,1805641,0
60895,1805645,0
60896,1805755,0
60897,1805762,0
60898,1805878,0
60899,1806077,0
60900,1806258,0
60901,1806344,0
60902,1806553,0
60903,1806567,0
60904,1806597,0
60905,1806691,0
60906,1806844,0
60907,1806903,0
60908,1806935,0
60909,1806969,0
60910,1807059,0
60911,1807282,0
60912,1807291,0
60913,1807417,0
60914,1807427,0
60915,1807632,0
60916,1807657,0
60917,1807677,0
60918,1807690,0
60919,1807719,0
60920,1807738,0
60921,1807759,0
60922,1807780,0
60923,1807941,0
60924,1808001,0
60925,1808010,0
60926,1808027,0
60927,1808363,0
60928,1808492,0
60929,1808542,0
60930,1808711,0
60931,1808799,0
60932,1808811,1
60933,1808865,0
60934,1808947,0
60935,1809024,0
60936,1809055,0
60937,1809269,0
60938,1809503,0
60939,1809593,0
60940,1809638,0
60941,1809732,0
60942,1809829,0
60943,1809907,0
60944,1809943,0
60945,1810205,0
60946,1810271,1
60947,1810297,0
60948,1810384,0
60949,1810626,0
60950,1810628,0
60951,1810649,0
60952,1810765,0
60953,1810793,0
60954,1810861,0
60955,1810871,0
60956,1810898,0
60957,1810953,0
60958,1811082,0
60959,1811173,0
60960,1811261,0
60961,1811487,0
60962,1811548,0
60963,1811566,0
60964,1811573,0
60965,1811713,0
60966,1811727,0
60967,1811916,0
60968,1811943,0
60969,1811956,0
60970,1811990,0
60971,1812001,0
60972,1812070,0
60973,1812131,0
60974,1812168,0
60975,1812284,0
60976,1812414,0
60977,1812541,0
60978,1812562,0
60979,1812619,0
60980,1812983,0
60981,1813039,0
60982,1813165,0
60983,1813200,0
60984,1813239,0
60985,1813297,0
60986,1813363,0
60987,1813445,0
60988,1813457,0
60989,1813485,0
60990,1813556,0
60991,1813807,0
60992,1813838,0
60993,1814058,0
60994,1814089,0
60995,1814101,0
60996,1814149,0
60997,1814244,0
60998,1814368,0
60999,1814435,0
61000,1814484,0
61001,1814503,0
61002,1814583,0
61003,1814622,0
61004,1814773,0
61005,1814927,0
61006,1815009,0
61007,1815036,0
61008,1815178,0
61009,1815281,0
61010,1815305,0
61011,1815532,0
61012,1815533,0
61013,1815563,0
61014,1815586,0
61015,1815762,0
61016,1815826,0
61017,1816051,0
61018,1816103,0
61019,1816114,0
61020,1816139,0
61021,1816158,1
61022,1816207,0
61023,1816424,0
61024,1816431,0
61025,1816489,0
61026,1816757,0
61027,1816894,0
61028,1817037,0
61029,1817059,0
61030,1817108,0
61031,1817189,0
61032,1817292,0
61033,1817439,0
61034,1817453,0
61035,1817467,1
61036,1817503,0
61037,1817604,0
61038,1817656,0
61039,1817727,0
61040,1817881,0
61041,1817998,0
61042,1818169,0
61043,1818178,0
61044,1818280,0
61045,1818284,0
61046,1818412,0
61047,1818508,0
61048,1818564,0
61049,1818652,0
61050,1818710,0
61051,1818769,0
61052,1818822,0
61053,1818874,0
61054,1818903,0
61055,1818929,0
61056,1818987,0
61057,1818990,0
61058,1819079,0
61059,1819170,0
61060,1819185,1
61061,1819223,0
61062,1819229,0
61063,1819331,0
61064,1819470,0
61065,1819698,0
61066,1819837,0
61067,1819867,0
61068,1820089,0
61069,1820130,0
61070,1820175,0
61071,1820289,0
61072,1820463,0
61073,1820652,0
61074,1820709,0
61075,1820732,0
61076,1820749,0
61077,1820787,0
61078,1820811,0
61079,1820958,0
61080,1821021,0
61081,1821181,0
61082,1821191,0
61083,1821301,0
61084,1821549,0
61085,1821670,0
61086,1821708,0
61087,1821717,0
61088,1822249,0
61089,1822430,0
61090,1822528,0
61091,1822575,0
61092,1822784,0
61093,1822878,0
61094,1822881,0
61095,1823043,0
61096,1823129,0
61097,1823284,0
61098,1823316,0
61099,1823386,0
61100,1823484,0
61101,1823588,0
61102,1823753,0
61103,1823824,0
61104,1823868,0
61105,1823973,0
61106,1824040,0
61107,1824183,0
61108,1824388,0
61109,1824456,0
61110,1824470,0
61111,1824596,0
61112,1824625,0
61113,1824646,0
61114,1824661,0
61115,1824815,0
61116,1824880,0
61117,1824922,0
61118,1825217,0
61119,1825232,0
61120,1825341,0
61121,1825452,0
61122,1825543,0
61123,1825630,0
61124,1825660,0
61125,1825787,0
61126,1825851,0
61127,1825967,0
61128,1826188,0
61129,1826366,0
61130,1826401,0
61131,1826575,0
61132,1826614,0
61133,1826719,0
61134,1826836,0
61135,1826854,0
61136,1826861,0
61137,1826862,0
61138,1826865,0
61139,1826909,0
61140,1827025,0
61141,1827102,0
61142,1827239,0
61143,1827386,0
61144,1827474,0
61145,1827538,0
61146,1827612,0
61147,1827659,0
61148,1827749,0
61149,1827818,0
61150,1827947,0
61151,1828049,0
61152,1828061,0
61153,1828071,0
61154,1828138,0
61155,1828207,0
61156,1828253,0
61157,1828404,0
61158,1828407,0
61159,1828456,0
61160,1828470,0
61161,1828716,0
61162,1828719,0
61163,1829063,0
61164,1829105,0
61165,1829145,0
61166,1829261,0
61167,1829403,0
61168,1829420,0
61169,1829473,0
61170,1829639,0
61171,1829668,0
61172,1829679,0
61173,1829821,0
61174,1830031,0
61175,1830392,0
61176,1830504,0
61177,1830551,0
61178,1830564,0
61179,1830649,0
61180,1830708,0
61181,1830964,0
61182,1830980,0
61183,1831151,0
61184,1831162,0
61185,1831226,0
61186,1831255,0
61187,1831402,0
61188,1831424,0
61189,1831521,0
61190,1831526,0
61191,1831560,0
61192,1831563,0
61193,1831610,0
61194,1831684,0
61195,1831718,0
61196,1832030,0
61197,1832119,0
61198,1832158,0
61199,1832283,0
61200,1832286,0
61201,1832299,0
61202,1832375,0
61203,1832428,0
61204,1832454,0
61205,1832762,0
61206,1832794,0
61207,1832911,1
61208,1832929,0
61209,1832950,0
61210,1832973,0
61211,1832983,0
61212,1833042,0
61213,1833121,0
61214,1833167,0
61215,1833171,0
61216,1833206,0
61217,1833231,0
61218,1833266,0
61219,1833336,0
61220,1833426,0
61221,1833429,0
61222,1833613,0
61223,1833771,0
61224,1833827,0
61225,1834076,0
61226,1834153,0
61227,1834255,0
61228,1834297,0
61229,1834420,0
61230,1834517,0
61231,1834552,0
61232,1834581,0
61233,1834624,0
61234,1834720,0
61235,1834740,0
61236,1834866,0
61237,1834942,0
61238,1834986,0
61239,1835057,0
61240,1835215,0
61241,1835217,0
61242,1835273,0
61243,1835493,0
61244,1835626,0
61245,1835682,0
61246,1835738,0
61247,1835765,0
61248,1835795,0
61249,1835805,0
61250,1835813,0
61251,1835834,0
61252,1835865,0
61253,1835890,0
61254,1835901,0
61255,1835921,0
61256,1835935,0
61257,1836394,0
61258,1836487,0
61259,1836535,1
61260,1836669,0
61261,1836836,0
61262,1836990,0
61263,1837158,0
61264,1837225,0
61265,1837255,0
61266,1837304,0
61267,1837348,0
61268,1837450,0
61269,1837456,0
61270,1837693,0
61271,1837795,0
61272,1837852,0
61273,1837875,0
61274,1837901,0
61275,1837919,0
61276,1838096,0
61277,1838100,0
61278,1838135,0
61279,1838176,0
61280,1838249,0
61281,1838306,0
61282,1838343,0
61283,1838427,0
61284,1838447,0
61285,1838466,0
61286,1838596,0
61287,1838716,0
61288,1838729,0
61289,1838776,0
61290,1838799,0
61291,1838887,0
61292,1838909,0
61293,1839026,0
61294,1839054,0
61295,1839062,0
61296,1839074,0
61297,1839208,0
61298,1839423,0
61299,1839550,0
61300,1839562,0
61301,1839589,0
61302,1839689,0
61303,1839787,0
61304,1839891,0
61305,1840236,0
61306,1840281,0
61307,1840350,0
61308,1840417,0
61309,1840548,0
61310,1840567,0
61311,1840700,0
61312,1840770,0
61313,1840812,0
61314,1840898,0
61315,1841072,0
61316,1841083,0
61317,1841129,0
61318,1841204,0
61319,1841215,0
61320,1841321,0
61321,1841353,0
61322,1841512,0
61323,1841538,0
61324,1841713,0
61325,1841740,0
61326,1841779,0
61327,1841836,0
61328,1842031,0
61329,1842116,0
61330,1842190,0
61331,1842198,0
61332,1842287,0
61333,1842463,0
61334,1842588,0
61335,1842667,0
61336,1842824,0
61337,1842846,1
61338,1842857,1
61339,1842884,0
61340,1842916,0
61341,1843433,0
61342,1843483,0
61343,1843517,0
61344,1843528,0
61345,1843552,0
61346,1843609,0
61347,1843610,0
61348,1843685,0
61349,1843792,0
61350,1843874,0
61351,1843932,0
61352,1844147,0
61353,1844187,0
61354,1844270,0
61355,1844287,0
61356,1844338,0
61357,1844430,0
61358,1844506,0
61359,1844514,0
61360,1844568,0
61361,1844592,0
61362,1844730,0
61363,1844880,0
61364,1845020,0
61365,1845033,0
61366,1845041,0
61367,1845073,0
61368,1845168,0
61369,1845176,0
61370,1845283,0
61371,1845413,0
61372,1845483,0
61373,1845564,0
61374,1845652,0
61375,1845674,0
61376,1845773,0
61377,1845830,0
61378,1845878,0
61379,1846046,0
61380,1846185,0
61381,1846186,0
61382,1846237,0
61383,1846265,0
61384,1846483,0
61385,1846486,0
61386,1846511,0
61387,1846525,0
61388,1846574,0
61389,1846582,0
61390,1846735,0
61391,1846761,0
61392,1846782,0
61393,1846919,0
61394,1847011,1
61395,1847109,0
61396,1847138,0
61397,1847226,0
61398,1847240,0
61399,1847243,0
61400,1847275,0
61401,1847323,0
61402,1847409,0
61403,1847412,0
61404,1847456,1
61405,1847580,1
61406,1847628,0
61407,1847683,0
61408,1847921,0
61409,1847957,0
61410,1848002,0
61411,1848250,0
61412,1848287,0
61413,1848470,0
61414,1848488,0
61415,1848849,0
61416,1848949,0
61417,1849098,0
61418,1849100,0
61419,1849123,0
61420,1849278,0
61421,1849287,0
61422,1849301,0
61423,1849330,0
61424,1849362,0
61425,1849392,0
61426,1849518,0
61427,1849522,0
61428,1849593,0
61429,1849705,0
61430,1849717,0
61431,1849795,0
61432,1849824,0
61433,1849864,0
61434,1849954,0
61435,1849980,0
61436,1850065,0
61437,1850074,0
61438,1850107,0
61439,1850160,0
61440,1850339,0
61441,1850343,0
61442,1850453,0
61443,1850669,0
61444,1850795,0
61445,1850969,0
61446,1851027,0
61447,1851133,0
61448,1851137,0
61449,1851190,0
61450,1851299,0
61451,1851356,0
61452,1851357,0
61453,1851406,0
61454,1851410,0
61455,1851412,0
61456,1851475,0
61457,1851562,0
61458,1851583,0
61459,1851759,0
61460,1851864,0
61461,1851959,0
61462,1852027,0
61463,1852041,0
61464,1852109,0
61465,1852131,0
61466,1852244,0
61467,1852370,0
61468,1852381,0
61469,1852489,0
61470,1852709,0
61471,1852730,0
61472,1852797,0
61473,1852837,0
61474,1852869,0
61475,1852904,0
61476,1853024,0
61477,1853089,0
61478,1853162,0
61479,1853311,0
61480,1853435,0
61481,1853708,0
61482,1853838,0
61483,1853851,0
61484,1853994,0
61485,1854115,0
61486,1854220,0
61487,1854226,0
61488,1854240,0
61489,1854340,0
61490,1854351,0
61491,1854440,0
61492,1854544,0
61493,1854559,0
61494,1854615,0
61495,1854620,0
61496,1854623,0
61497,1854723,0
61498,1854833,0
61499,1854940,0
61500,1855120,0
61501,1855330,0
61502,1855377,0
61503,1855389,0
61504,1855397,0
61505,1855426,0
61506,1855468,0
61507,1855700,0
61508,1855707,0
61509,1855731,0
61510,1855867,0
61511,1855891,0
61512,1855991,0
61513,1856011,0
61514,1856069,0
61515,1856106,0
61516,1856123,0
61517,1856384,0
61518,1856468,0
61519,1856492,0
61520,1856510,0
61521,1856530,0
61522,1856665,0
61523,1856713,0
61524,1856761,0
61525,1856808,0
61526,1856810,0
61527,1856865,0
61528,1856872,0
61529,1857127,0
61530,1857164,0
61531,1857775,0
61532,1857830,0
61533,1857835,0
61534,1857844,0
61535,1857909,0
61536,1858015,0
61537,1858182,0
61538,1858197,0
61539,1858216,0
61540,1858304,0
61541,1858466,0
61542,1858624,0
61543,1858670,0
61544,1858844,0
61545,1858970,0
61546,1859198,0
61547,1859283,0
61548,1859329,0
61549,1859361,0
61550,1859364,0
61551,1859382,0
61552,1859399,0
61553,1859471,0
61554,1859474,0
61555,1859514,0
61556,1859569,0
61557,1859697,0
61558,1859761,0
61559,1859883,0
61560,1859902,0
61561,1859991,0
61562,1860111,0
61563,1860159,0
61564,1860330,0
61565,1860448,0
61566,1860501,0
61567,1860605,0
61568,1860608,0
61569,1860661,0
61570,1860948,0
61571,1860987,0
61572,1860996,0
61573,1861015,0
61574,1861022,0
61575,1861049,0
61576,1861133,0
61577,1861181,0
61578,1861350,0
61579,1861408,0
61580,1861426,0
61581,1861524,0
61582,1861591,0
61583,1861653,0
61584,1861740,0
61585,1861812,0
61586,1862129,0
61587,1862201,0
61588,1862364,0
61589,1862509,0
61590,1862573,0
61591,1862583,0
61592,1862585,0
61593,1862745,0
61594,1862754,0
61595,1862791,0
61596,1862875,0
61597,1862898,0
61598,1862907,0
61599,1863142,0
61600,1863353,0
61601,1863390,0
61602,1863474,0
61603,1863505,0
61604,1863689,0
61605,1863721,0
61606,1864295,0
61607,1864304,0
61608,1864315,0
61609,1864388,0
61610,1864403,0
61611,1864404,0
61612,1864506,0
61613,1864565,0
61614,1864636,0
61615,1864698,0
61616,1864838,0
61617,1864845,0
61618,1864894,0
61619,1864938,0
61620,1865023,0
61621,1865127,0
61622,1865184,0
61623,1865202,0
61624,1865236,0
61625,1865255,0
61626,1865316,0
61627,1865356,0
61628,1865359,0
61629,1865361,0
61630,1865369,0
61631,1865418,0
61632,1865466,0
61633,1865526,0
61634,1865644,0
61635,1865676,0
61636,1865690,0
61637,1865693,0
61638,1865702,0
61639,1865737,0
61640,1865761,0
61641,1865765,0
61642,1865800,0
61643,1865816,0
61644,1865825,0
61645,1865854,0
61646,1865931,1
61647,1865981,0
61648,1866045,0
61649,1866065,0
61650,1866069,0
61651,1866072,0
61652,1866108,0
61653,1866121,0
61654,1866201,0
61655,1866216,0
61656,1866231,0
61657,1866240,0
61658,1866296,0
61659,1866373,0
61660,1866405,0
61661,1866412,0
61662,1866469,0
61663,1866470,0
61664,1866479,0
61665,1866510,0
61666,1866531,0
61667,1866554,0
61668,1866560,0
61669,1866565,0
61670,1866609,0
61671,1866625,0
61672,1866629,0
61673,1866658,0
61674,1866667,0
61675,1866672,0
61676,1866720,0
61677,1866774,0
61678,1866796,0
61679,1866830,0
61680,1866904,0
61681,1866911,0
61682,1866928,0
61683,1866943,0
61684,1866991,0
61685,1867033,0
61686,1867053,0
61687,1867054,0
61688,1867065,0
61689,1867251,0
61690,1867297,0
61691,1867330,0
61692,1867352,0
61693,1867354,0
61694,1867386,0
61695,1867429,0
61696,1867438,0
61697,1867686,0
61698,1867706,0
61699,1867738,0
61700,1867747,0
61701,1867761,0
61702,1867902,0
61703,1867905,0
61704,1867909,0
61705,1867919,0
61706,1867980,0
61707,1867998,0
61708,1868001,0
61709,1868029,0
61710,1868035,0
61711,1868036,0
61712,1868077,0
61713,1868220,0
61714,1868290,0
61715,1868344,0
61716,1868371,0
61717,1868384,0
61718,1868417,0
61719,1868443,0
61720,1868477,0
61721,1868535,0
61722,1868544,0
61723,1868564,1
61724,1868572,0
61725,1868607,0
61726,1868611,0
61727,1868615,0
61728,1868649,0
61729,1868661,0
61730,1868779,0
61731,1868821,0
61732,1868881,0
61733,1868890,0
61734,1868909,0
61735,1868934,0
61736,1868955,0
61737,1869009,0
61738,1869045,0
61739,1869046,0
61740,1869050,0
61741,1869054,0
61742,1869066,0
61743,1869187,0
61744,1869204,0
61745,1869302,0
61746,1869312,0
61747,1869316,0
61748,1869351,0
61749,1869353,0
61750,1869396,0
61751,1869410,0
61752,1869411,0
61753,1869478,0
61754,1869482,0
61755,1869506,0
61756,1869524,0
61757,1869525,0
61758,1869610,0
61759,1869632,0
61760,1869660,0
61761,1869677,0
61762,1869716,0
61763,1869723,0
61764,1869817,0
61765,1869891,0
61766,1869896,0
61767,1869974,0
61768,1869975,0
61769,1870000,0
61770,1870044,0
61771,1870060,0
61772,1870068,0
61773,1870105,0
61774,1870129,0
61775,1870174,0
61776,1870182,0
61777,1870269,0
61778,1870290,0
61779,1870305,0
61780,1870307,0
61781,1870353,0
61782,1870356,0
61783,1870396,0
61784,1870422,0
61785,1870427,0
61786,1870446,0
61787,1870542,0
61788,1870578,0
61789,1870605,0
61790,1870622,0
61791,1870647,0
61792,1870689,0
61793,1870702,0
61794,1870706,0
61795,1870773,0
61796,1870787,0
61797,1870811,0
61798,1870816,0
61799,1870868,0
61800,1870888,0
61801,1870920,0
61802,1870979,0
61803,1871000,0
61804,1871012,0
61805,1871055,0
61806,1871087,0
61807,1871139,0
61808,1871148,0
61809,1871204,0
61810,1871302,0
61811,1871303,0
61812,1871337,0
61813,1871346,0
61814,1871356,0
61815,1871412,0
61816,1871491,0
61817,1871513,0
61818,1871517,0
61819,1871547,0
61820,1871554,0
61821,1871591,0
61822,1871629,0
61823,1871648,0
61824,1871649,0
61825,1871662,0
61826,1871687,0
61827,1871692,0
61828,1871739,0
61829,1871762,0
61830,1871763,0
61831,1871768,0
61832,1871790,0
61833,1871814,0
61834,1871880,0
61835,1871956,0
61836,1871982,0
61837,1872003,0
61838,1872083,0
61839,1872085,0
61840,1872086,0
61841,1872093,0
61842,1872095,0
61843,1872116,0
61844,1872123,0
61845,1872208,0
61846,1872234,0
61847,1872242,0
61848,1872260,0
61849,1872277,0
61850,1872285,0
61851,1872286,0
61852,1872300,0
61853,1872310,0
61854,1872386,0
61855,1872405,0
61856,1872419,0
61857,1872444,0
61858,1872504,0
61859,1872507,0
61860,1872564,0
61861,1872594,0
61862,1872664,0
61863,1872694,0
61864,1872715,0
61865,1872724,0
61866,1872732,0
61867,1872823,0
61868,1872856,0
61869,1872906,0
61870,1872918,0
61871,1872972,0
61872,1872980,0
61873,1873035,0
61874,1873099,0
61875,1873116,0
61876,1873206,0
61877,1873208,0
61878,1873328,0
61879,1873347,0
61880,1873362,0
61881,1873363,0
61882,1873369,0
61883,1873480,0
61884,1873496,0
61885,1873547,0
61886,1873611,0
61887,1873709,0
61888,1873710,0
61889,1873715,0
61890,1873738,0
61891,1873741,0
61892,1873785,0
61893,1873877,0
61894,1873904,0
61895,1873954,0
61896,1873956,0
61897,1874004,0
61898,1874027,0
61899,1874053,0
61900,1874064,0
61901,1874069,0
61902,1874122,0
61903,1874131,0
61904,1874145,0
61905,1874152,0
61906,1874173,0
61907,1874266,0
61908,1874273,0
61909,1874303,0
61910,1874349,0
61911,1874390,0
61912,1874399,0
61913,1874405,0
61914,1874464,0
61915,1874505,0
61916,1874520,0
61917,1874530,0
61918,1874612,0
61919,1874613,0
61920,1874636,0
61921,1874758,0
61922,1874764,0
61923,1874772,0
61924,1874823,0
61925,1874887,0
61926,1874932,0
61927,1874950,0
61928,1874965,0
61929,1874979,0
61930,1874999,0
61931,1875056,0
61932,1875124,0
61933,1875171,0
61934,1875231,0
61935,1875243,0
61936,1875257,0
61937,1875271,0
61938,1875333,0
61939,1875450,0
61940,1875540,0
61941,1875553,0
61942,1875572,0
61943,1875607,0
61944,1875621,0
61945,1875653,0
61946,1875672,0
61947,1875687,0
61948,1875743,0
61949,1875750,0
61950,1875777,0
61951,1875790,0
61952,1875843,0
61953,1875914,0
61954,1875965,0
61955,1875967,0
61956,1876000,0
61957,1876005,0
61958,1876041,0
61959,1876081,0
61960,1876083,0
61961,1876119,0
61962,1876124,0
61963,1876138,0
61964,1876152,0
61965,1876165,0
61966,1876219,0
61967,1876222,0
61968,1876233,0
61969,1876272,0
61970,1876319,0
61971,1876320,0
61972,1876352,0
61973,1876360,0
61974,1876370,0
61975,1876376,0
61976,1876389,0
61977,1876414,0
61978,1876438,0
61979,1876441,0
61980,1876453,0
61981,1876459,0
61982,1876531,0
61983,1876578,0
61984,1876580,0
61985,1876593,0
61986,1876625,0
61987,1876636,0
61988,1876694,0
61989,1876712,0
61990,1876743,0
61991,1876754,0
61992,1876787,0
61993,1876798,0
61994,1876840,0
61995,1876897,0
61996,1876924,0
61997,1876926,0
61998,1876963,0
61999,1877029,0
62000,1877032,0
62001,1877034,0
62002,1877091,0
62003,1877185,0
62004,1877254,0
62005,1877259,0
62006,1877308,0
62007,1877359,0
62008,1877365,0
62009,1877395,0
62010,1877402,0
62011,1877442,0
62012,1877479,0
62013,1877538,0
62014,1877546,0
62015,1877566,0
62016,1877577,0
62017,1877638,0
62018,1877661,0
62019,1877691,0
62020,1877695,0
62021,1877707,0
62022,1877719,0
62023,1877728,0
62024,1877778,0
62025,1877780,0
62026,1877788,0
62027,1877853,0
62028,1877910,0
62029,1877983,0
62030,1878008,0
62031,1878024,0
62032,1878044,0
62033,1878123,0
62034,1878144,0
62035,1878155,0
62036,1878182,0
62037,1878233,0
62038,1878237,0
62039,1878256,0
62040,1878298,0
62041,1878302,0
62042,1878375,0
62043,1878444,0
62044,1878507,0
62045,1878525,0
62046,1878539,0
62047,1878630,0
62048,1878648,0
62049,1878678,0
62050,1878716,0
62051,1878739,0
62052,1878743,0
62053,1878748,0
62054,1878755,0
62055,1878756,0
62056,1878767,0
62057,1878848,0
62058,1878863,0
62059,1878921,0
62060,1878962,0
62061,1878995,0
62062,1878999,0
62063,1879009,0
62064,1879030,0
62065,1879033,0
62066,1879038,0
62067,1879051,0
62068,1879127,0
62069,1879170,0
62070,1879203,0
62071,1879204,0
62072,1879237,0
62073,1879315,0
62074,1879333,0
62075,1879343,0
62076,1879370,0
62077,1879380,0
62078,1879389,0
62079,1879434,0
62080,1879446,0
62081,1879465,0
62082,1879542,0
62083,1879559,0
62084,1879631,0
62085,1879636,0
62086,1879654,0
62087,1879671,0
62088,1879686,0
62089,1879704,0
62090,1879752,0
62091,1879759,0
62092,1879761,0
62093,1879798,0
62094,1879820,0
62095,1879827,0
62096,1879853,0
62097,1879895,0
62098,1879900,0
62099,1879924,0
62100,1879936,0
62101,1879944,0
62102,1879950,0
62103,1879997,0
62104,1880103,0
62105,1880136,0
62106,1880170,0
62107,1880194,0
